items
"['A', 'B', 'D', 'H', 'J', 'M', 'P']"
"['B', 'C', 'G', 'H', 'J', 'L', 'N']"
"['B', 'F', 'G', 'I', 'M', 'O', 'Q']"
"['A', 'I', 'M', 'N', 'O', 'P', 'Q']"
"['C', 'D', 'G', 'I', 'O', 'P', 'Q']"
"['B', 'D', 'F', 'H', 'J', 'M', 'Q']"
"['B', 'D', 'E', 'F', 'G', 'I', 'N']"
"['A', 'E', 'F', 'G', 'H', 'J', 'O']"
"['B', 'G', 'H', 'L', 'M', 'N', 'O']"
"['B', 'D', 'H', 'I', 'L', 'N', 'P']"
"['A', 'D', 'H', 'K', 'M', 'N', 'Q']"
"['B', 'C', 'E', 'I', 'L', 'P', 'Q']"
"['E', 'G', 'L', 'N', 'O', 'P', 'Q']"
"['A', 'G', 'I', 'J', 'N', 'P']"
"['E', 'F', 'G', 'H', 'N', 'P', 'Q']"
"['A', 'B', 'C', 'F', 'J', 'M', 'P']"
"['B', 'D', 'F', 'I', 'J', 'L', 'M']"
"['B', 'C', 'E', 'F', 'H', 'N', 'O']"
"['B', 'I', 'J', 'L', 'N', 'O', 'Q']"
"['E', 'F', 'J', 'N', 'O', 'P']"
"['D', 'E', 'F', 'G', 'J', 'N', 'O']"
"['A', 'D', 'E', 'M', 'N', 'O', 'Q']"
"['A', 'B', 'D', 'E', 'F', 'N', 'O']"
"['G', 'H', 'M', 'N', 'O', 'Q']"
"['A', 'C', 'E', 'F', 'H', 'I', 'K']"
"['D', 'I', 'L', 'M', 'O', 'P', 'Q']"
"['A', 'B', 'G', 'M', 'N', 'P', 'Q']"
"['C', 'D', 'E', 'I', 'L', 'M', 'N']"
"['A', 'C', 'F', 'G', 'H', 'I', 'O']"
"['A', 'D', 'E', 'I', 'K', 'P', 'Q']"
"['A', 'B', 'E', 'G', 'J', 'N', 'O']"
"['B', 'C', 'F', 'G', 'H', 'J', 'K']"
"['F', 'G', 'H', 'K', 'N', 'O', 'P']"
"['A', 'B', 'C', 'H', 'N', 'P', 'Q']"
"['B', 'D', 'F', 'H', 'J', 'L', 'N']"
"['B', 'F', 'H', 'J', 'L', 'N']"
"['A', 'E', 'F', 'I', 'L', 'O', 'P']"
"['C', 'F', 'H', 'L', 'O', 'P']"
"['C', 'E', 'I', 'L', 'N', 'P', 'Q']"
"['B', 'E', 'G', 'H', 'J', 'K']"
"['C', 'E', 'F', 'H', 'L', 'P', 'Q']"
"['A', 'C', 'H', 'K', 'L', 'M', 'P']"
"['A', 'E', 'J', 'M', 'N', 'O', 'Q']"
"['B', 'C', 'D', 'J', 'K', 'O', 'P']"
"['B', 'D', 'E', 'I', 'O', 'P', 'Q']"
"['B', 'D', 'F', 'H', 'J', 'K', 'Q']"
"['B', 'C', 'D', 'H', 'I', 'K', 'L']"
"['B', 'C', 'F', 'H', 'L', 'M', 'P']"
"['A', 'D', 'F', 'G', 'N', 'O', 'Q']"
"['B', 'D', 'G', 'M', 'O', 'P', 'Q']"
"['D', 'E', 'F', 'G', 'I', 'K', 'M']"
"['A', 'D', 'E', 'G', 'M', 'P', 'Q']"
"['B', 'E', 'G', 'H', 'L', 'M', 'Q']"
"['D', 'E', 'H', 'L', 'P', 'Q']"
"['C', 'E', 'J', 'K', 'L', 'O', 'Q']"
"['A', 'B', 'C', 'G', 'N', 'Q']"
"['A', 'E', 'G', 'H', 'L', 'N', 'Q']"
"['A', 'E', 'F', 'G', 'L', 'M', 'Q']"
"['A', 'C', 'E', 'F', 'L', 'N', 'P']"
"['B', 'C', 'D', 'K', 'N', 'O', 'P']"
"['A', 'F', 'H', 'I', 'L', 'N', 'P']"
"['A', 'D', 'E', 'G', 'K', 'L', 'M']"
"['C', 'D', 'I', 'J', 'L', 'M']"
"['F', 'G', 'H', 'I', 'L', 'N', 'P']"
"['C', 'F', 'I', 'J', 'L', 'N', 'Q']"
"['A', 'C', 'E', 'I', 'M', 'N', 'O']"
"['B', 'G', 'H', 'J', 'L', 'O', 'P']"
"['C', 'D', 'G', 'H', 'N', 'P']"
"['A', 'C', 'H', 'I', 'L', 'O', 'Q']"
"['A', 'B', 'H', 'J', 'K', 'L', 'M']"
"['A', 'B', 'E', 'F', 'H', 'K', 'P']"
"['E', 'F', 'G', 'H', 'K', 'L']"
"['C', 'D', 'H', 'I', 'J', 'N', 'O']"
"['A', 'B', 'I', 'L', 'M', 'P', 'Q']"
"['A', 'D', 'E', 'J', 'K', 'M']"
"['C', 'D', 'E', 'H', 'I', 'K', 'M']"
"['A', 'D', 'F', 'G', 'I', 'K', 'Q']"
"['F', 'G', 'K', 'L', 'N', 'O', 'Q']"
"['A', 'B', 'H', 'I', 'L', 'N', 'Q']"
"['A', 'B', 'D', 'E', 'F', 'N', 'P']"
"['B', 'C', 'E', 'G', 'I', 'N', 'P']"
"['A', 'C', 'F', 'I', 'N', 'O', 'P']"
"['B', 'H', 'I', 'M', 'N', 'O', 'Q']"
"['A', 'D', 'G', 'H', 'I', 'O', 'P']"
"['A', 'D', 'F', 'J', 'K', 'L', 'O']"
"['B', 'C', 'D', 'E', 'F', 'H', 'O']"
"['A', 'B', 'D', 'H', 'I', 'N', 'O']"
"['D', 'F', 'G', 'K', 'L', 'P', 'Q']"
"['E', 'F', 'G', 'I', 'J', 'M', 'N']"
"['A', 'F', 'K', 'L', 'M', 'N', 'O']"
"['E', 'G', 'H', 'K', 'L', 'O', 'Q']"
"['A', 'D', 'G', 'I', 'L', 'O', 'P']"
"['B', 'D', 'F', 'H', 'I', 'J', 'O']"
"['C', 'E', 'G', 'H', 'N', 'O', 'P']"
"['D', 'E', 'H', 'I', 'K', 'L', 'M']"
"['A', 'C', 'E', 'I', 'J', 'L', 'N']"
"['B', 'C', 'E', 'J', 'M', 'N', 'P']"
"['A', 'C', 'E', 'F', 'O', 'P', 'Q']"
"['A', 'G', 'K', 'L', 'M', 'Q']"
"['A', 'B', 'D', 'G', 'J', 'K', 'O']"
"['A', 'C', 'D', 'J', 'K', 'L', 'Q']"
"['A', 'B', 'E', 'G', 'I', 'N']"
"['A', 'B', 'C', 'E', 'G', 'L', 'N']"
"['B', 'C', 'E', 'F', 'J', 'M', 'Q']"
"['A', 'B', 'H', 'I', 'L', 'M', 'Q']"
"['D', 'F', 'I', 'J', 'N', 'O', 'P']"
"['B', 'D', 'F', 'K', 'N', 'O', 'Q']"
"['A', 'B', 'H', 'K', 'L', 'M', 'Q']"
"['A', 'D', 'H', 'N', 'O', 'P', 'Q']"
"['B', 'G', 'I', 'K', 'L', 'O', 'P']"
"['B', 'C', 'F', 'K', 'L', 'O']"
"['A', 'C', 'D', 'J', 'O', 'Q']"
"['B', 'C', 'G', 'H', 'J', 'L', 'Q']"
"['A', 'D', 'H', 'K', 'N', 'O']"
"['E', 'G', 'J', 'K', 'L', 'P', 'Q']"
"['A', 'E', 'I', 'K', 'M', 'N']"
"['A', 'C', 'F', 'I', 'K', 'M', 'O']"
"['E', 'F', 'H', 'I', 'L', 'O', 'P']"
"['H', 'L', 'M', 'N', 'O', 'P']"
"['C', 'D', 'F', 'J', 'L', 'M', 'O']"
"['A', 'B', 'D', 'J', 'K', 'O', 'P']"
"['B', 'H', 'J', 'K', 'N', 'O', 'P']"
"['A', 'B', 'F', 'G', 'H', 'I', 'O']"
"['A', 'C', 'D', 'H', 'I', 'M', 'P']"
"['B', 'G', 'I', 'L', 'M', 'O', 'P']"
"['B', 'D', 'G', 'J', 'K', 'P', 'Q']"
"['A', 'B', 'I', 'K', 'L', 'O', 'Q']"
"['C', 'E', 'I', 'J', 'L', 'O', 'P']"
"['A', 'B', 'D', 'E', 'G', 'H', 'L']"
"['B', 'F', 'G', 'H', 'I', 'N', 'P']"
"['C', 'F', 'H', 'J', 'K', 'O', 'P']"
"['B', 'F', 'I', 'J', 'K', 'M', 'N']"
"['B', 'G', 'H', 'K', 'L', 'O', 'P']"
"['E', 'F', 'J', 'L', 'M', 'O', 'P']"
"['D', 'F', 'I', 'K', 'L', 'M', 'N']"
"['B', 'C', 'D', 'E', 'G', 'N', 'Q']"
"['A', 'D', 'G', 'J', 'M', 'O', 'P']"
"['B', 'G', 'H', 'I', 'K', 'L', 'O']"
"['E', 'F', 'G', 'I', 'N', 'O', 'P']"
"['C', 'D', 'F', 'H', 'I', 'J', 'M']"
"['F', 'G', 'I', 'J', 'M', 'O']"
"['C', 'D', 'G', 'H', 'K', 'L', 'O']"
"['F', 'G', 'H', 'I', 'K', 'O', 'Q']"
"['C', 'D', 'F', 'G', 'H', 'Q']"
"['B', 'D', 'F', 'K', 'L', 'P']"
"['F', 'G', 'H', 'J', 'O', 'P', 'Q']"
"['A', 'B', 'D', 'E', 'G', 'O', 'P']"
"['B', 'C', 'E', 'I', 'J', 'K', 'Q']"
"['C', 'D', 'G', 'I', 'J', 'K', 'Q']"
"['A', 'D', 'E', 'G', 'I', 'L', 'N']"
"['A', 'C', 'E', 'G', 'J', 'N', 'Q']"
"['B', 'F', 'H', 'K', 'L', 'M', 'N']"
"['C', 'H', 'L', 'M', 'N', 'P', 'Q']"
"['D', 'G', 'H', 'J', 'O', 'P', 'Q']"
"['A', 'F', 'H', 'K', 'N', 'O', 'P']"
"['C', 'G', 'H', 'I', 'K', 'O', 'P']"
"['A', 'G', 'J', 'K', 'M', 'N', 'Q']"
"['D', 'H', 'I', 'L', 'N', 'P', 'Q']"
"['B', 'H', 'K', 'L', 'M', 'N', 'P']"
"['B', 'E', 'F', 'H', 'I', 'K', 'L']"
"['C', 'H', 'I', 'L', 'M', 'N', 'O']"
"['A', 'B', 'E', 'F', 'K', 'M', 'O']"
"['A', 'F', 'G', 'I', 'K', 'N', 'P']"
"['A', 'B', 'C', 'E', 'G', 'H', 'L']"
"['A', 'B', 'D', 'E', 'K', 'L']"
"['A', 'F', 'G', 'J', 'K', 'L', 'N']"
"['C', 'G', 'H', 'K', 'N', 'P', 'Q']"
"['E', 'F', 'G', 'H', 'K', 'N', 'Q']"
"['D', 'F', 'H', 'L', 'O', 'P', 'Q']"
"['A', 'C', 'H', 'J', 'K', 'M', 'O']"
"['A', 'E', 'G', 'I', 'M', 'O', 'Q']"
"['B', 'C', 'D', 'I', 'K', 'L', 'N']"
"['A', 'E', 'G', 'H', 'I', 'N']"
"['C', 'D', 'E', 'H', 'M', 'N', 'O']"
"['C', 'G', 'I', 'J', 'L', 'N', 'Q']"
"['B', 'D', 'E', 'K', 'M', 'N', 'P']"
"['H', 'I', 'K', 'L', 'N', 'O', 'P']"
"['A', 'C', 'H', 'J', 'O', 'P', 'Q']"
"['A', 'B', 'C', 'E', 'F', 'G', 'M']"
"['A', 'B', 'F', 'H', 'I', 'K', 'L']"
"['A', 'B', 'C', 'G', 'L', 'P']"
"['D', 'F', 'H', 'K', 'O', 'P', 'Q']"
"['A', 'C', 'F', 'G', 'I', 'N', 'O']"
"['A', 'E', 'F', 'H', 'K', 'M']"
"['A', 'G', 'I', 'J', 'N', 'O', 'Q']"
"['A', 'B', 'H', 'K', 'N', 'P', 'Q']"
"['C', 'D', 'H', 'J', 'K', 'P', 'Q']"
"['A', 'C', 'I', 'L', 'N', 'Q']"
"['B', 'D', 'G', 'H', 'I', 'O']"
"['D', 'E', 'I', 'J', 'L', 'M', 'Q']"
"['A', 'C', 'E', 'G', 'L', 'P', 'Q']"
"['C', 'F', 'G', 'J', 'N', 'O', 'P']"
"['A', 'B', 'F', 'I', 'J', 'L', 'Q']"
"['A', 'B', 'C', 'J', 'M', 'N', 'Q']"
"['C', 'D', 'F', 'K', 'L', 'M', 'P']"
"['G', 'H', 'I', 'K', 'N', 'Q']"
"['B', 'F', 'I', 'N', 'O', 'P', 'Q']"
"['B', 'G', 'I', 'L', 'N', 'O', 'Q']"
"['A', 'C', 'E', 'H', 'K', 'M', 'Q']"
"['A', 'D', 'E', 'H', 'J', 'O']"
"['A', 'D', 'G', 'I', 'L', 'O']"
"['E', 'G', 'K', 'M', 'N', 'P', 'Q']"
"['D', 'E', 'H', 'I', 'L', 'O', 'Q']"
"['C', 'E', 'F', 'G', 'H', 'L', 'M']"
"['A', 'B', 'C', 'H', 'I', 'M', 'P']"
"['A', 'H', 'J', 'L', 'M', 'N', 'P']"
"['A', 'D', 'F', 'G', 'J', 'O']"
"['A', 'H', 'I', 'J', 'K', 'L', 'O']"
"['A', 'C', 'F', 'J', 'K', 'M', 'P']"
"['B', 'F', 'K', 'M', 'O', 'P']"
"['D', 'H', 'I', 'N', 'O', 'P', 'Q']"
"['B', 'D', 'E', 'F', 'I', 'M', 'P']"
"['D', 'F', 'J', 'L', 'M', 'N', 'P']"
"['B', 'C', 'D', 'E', 'H', 'K', 'L']"
"['A', 'B', 'F', 'H', 'I', 'P', 'Q']"
"['B', 'E', 'H', 'I', 'J', 'L', 'M']"
"['C', 'D', 'G', 'H', 'I', 'J', 'M']"
"['D', 'F', 'H', 'K', 'M', 'P', 'Q']"
"['A', 'B', 'F', 'I', 'N', 'O', 'P']"
"['A', 'E', 'G', 'H', 'J', 'M', 'O']"
"['C', 'H', 'K', 'L', 'M', 'O', 'P']"
"['B', 'C', 'F', 'I', 'J', 'K', 'L']"
"['A', 'C', 'E', 'F', 'L', 'M', 'N']"
"['A', 'B', 'F', 'G', 'I', 'Q']"
"['A', 'F', 'H', 'I', 'K', 'L', 'P']"
"['A', 'C', 'D', 'G', 'L', 'N', 'O']"
"['A', 'B', 'E', 'F', 'G', 'H', 'Q']"
"['A', 'B', 'F', 'G', 'H', 'I', 'J']"
"['B', 'C', 'E', 'F', 'L', 'O', 'P']"
"['A', 'C', 'D', 'E', 'I', 'N', 'Q']"
"['D', 'J', 'M', 'N', 'O', 'P']"
"['A', 'B', 'E', 'L', 'M', 'O', 'Q']"
"['I', 'J', 'K', 'L', 'N', 'P', 'Q']"
"['A', 'D', 'E', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'F', 'H', 'K', 'Q']"
"['C', 'E', 'F', 'K', 'M', 'Q']"
"['D', 'E', 'F', 'H', 'I', 'M', 'Q']"
"['H', 'I', 'J', 'M', 'N', 'P', 'Q']"
"['B', 'C', 'E', 'J', 'K', 'M', 'O']"
"['D', 'E', 'J', 'L', 'M', 'O', 'P']"
"['B', 'F', 'G', 'J', 'L', 'O', 'P']"
"['B', 'D', 'F', 'H', 'K', 'O', 'Q']"
"['C', 'D', 'G', 'K', 'L', 'N', 'P']"
"['A', 'B', 'J', 'L', 'M', 'O', 'P']"
"['A', 'C', 'G', 'H', 'M', 'N', 'Q']"
"['A', 'B', 'D', 'E', 'F', 'N']"
"['A', 'C', 'G', 'I', 'K', 'N', 'P']"
"['A', 'C', 'D', 'E', 'J', 'L', 'P']"
"['A', 'B', 'F', 'I', 'N', 'O', 'Q']"
"['A', 'B', 'D', 'F', 'H', 'M', 'O']"
"['A', 'D', 'F', 'H', 'O', 'P', 'Q']"
"['C', 'E', 'F', 'I', 'O', 'Q']"
"['B', 'C', 'D', 'F', 'H', 'M', 'P']"
"['A', 'B', 'D', 'F', 'I', 'J', 'Q']"
"['A', 'C', 'D', 'E', 'H', 'I', 'O']"
"['A', 'B', 'D', 'H', 'J', 'K']"
"['C', 'D', 'F', 'G', 'J', 'N', 'O']"
"['B', 'D', 'F', 'K', 'L', 'M', 'O']"
"['B', 'D', 'E', 'G', 'H', 'N', 'O']"
"['D', 'I', 'J', 'L', 'N', 'Q']"
"['D', 'F', 'H', 'I', 'K', 'L', 'N']"
"['D', 'E', 'H', 'I', 'J', 'L', 'Q']"
"['A', 'C', 'D', 'I', 'J', 'K']"
"['C', 'D', 'E', 'H', 'K', 'N', 'O']"
"['C', 'E', 'G', 'L', 'M', 'N', 'P']"
"['B', 'C', 'E', 'G', 'K', 'O', 'P']"
"['A', 'C', 'E', 'O', 'P', 'Q']"
"['C', 'F', 'G', 'H', 'K', 'M', 'N']"
"['C', 'E', 'H', 'I', 'J', 'M', 'Q']"
"['B', 'H', 'I', 'K', 'N', 'O']"
"['C', 'E', 'F', 'I', 'J', 'N', 'P']"
"['C', 'E', 'G', 'I', 'M', 'Q']"
"['B', 'C', 'G', 'M', 'N', 'O', 'Q']"
"['E', 'F', 'H', 'I', 'K', 'L', 'N']"
"['A', 'B', 'D', 'J', 'N', 'O', 'P']"
"['A', 'B', 'D', 'F', 'K', 'N', 'P']"
"['A', 'B', 'C', 'D', 'E', 'F', 'K']"
"['A', 'D', 'G', 'I', 'K', 'L', 'P']"
"['D', 'G', 'J', 'L', 'M', 'O', 'Q']"
"['A', 'C', 'D', 'K', 'M', 'P']"
"['B', 'F', 'G', 'H', 'L', 'O', 'Q']"
"['C', 'D', 'J', 'K', 'L', 'M', 'O']"
"['A', 'B', 'H', 'J', 'K', 'N', 'P']"
"['D', 'F', 'G', 'I', 'L', 'O', 'Q']"
"['C', 'J', 'K', 'N', 'O', 'P', 'Q']"
"['D', 'E', 'J', 'K', 'N', 'O', 'Q']"
"['D', 'F', 'K', 'L', 'M', 'N', 'O']"
"['A', 'G', 'J', 'K', 'M', 'O', 'Q']"
"['C', 'E', 'I', 'K', 'M', 'N', 'O']"
"['B', 'D', 'G', 'K', 'O', 'P', 'Q']"
"['F', 'H', 'J', 'K', 'L', 'M', 'N']"
"['B', 'C', 'D', 'F', 'J', 'K', 'N']"
"['H', 'J', 'M', 'N', 'O', 'P', 'Q']"
"['A', 'D', 'E', 'I', 'J', 'O', 'Q']"
"['B', 'D', 'E', 'F', 'I', 'J', 'L']"
"['B', 'F', 'G', 'H', 'I', 'L', 'P']"
"['B', 'D', 'G', 'H', 'I', 'L', 'N']"
"['C', 'D', 'J', 'L', 'N', 'O', 'P']"
"['A', 'C', 'E', 'G', 'J', 'L', 'M']"
"['A', 'B', 'C', 'D', 'F', 'M', 'O']"
"['C', 'E', 'F', 'I', 'J', 'L', 'N']"
"['C', 'D', 'F', 'H', 'I', 'M', 'P']"
"['B', 'C', 'E', 'F', 'M', 'O', 'P']"
"['B', 'C', 'F', 'I', 'L', 'P', 'Q']"
"['B', 'C', 'E', 'H', 'L', 'M', 'Q']"
"['B', 'C', 'F', 'J', 'M', 'O', 'Q']"
"['E', 'F', 'G', 'J', 'K', 'L', 'Q']"
"['E', 'F', 'G', 'H', 'N', 'O', 'Q']"
"['A', 'D', 'F', 'G', 'I', 'M']"
"['B', 'C', 'G', 'I', 'J', 'N', 'Q']"
"['B', 'C', 'E', 'F', 'L', 'M', 'O']"
"['A', 'C', 'I', 'J', 'K', 'P', 'Q']"
"['A', 'C', 'D', 'F', 'G', 'I', 'N']"
"['A', 'B', 'C', 'F', 'G', 'H', 'K']"
"['C', 'D', 'F', 'G', 'J', 'K', 'L']"
"['A', 'B', 'G', 'H', 'I', 'M', 'O']"
"['A', 'C', 'H', 'J', 'L', 'M', 'O']"
"['A', 'G', 'J', 'N', 'O', 'Q']"
"['D', 'E', 'I', 'K', 'L', 'O', 'Q']"
"['A', 'C', 'H', 'I', 'L', 'N', 'P']"
"['A', 'G', 'H', 'J', 'L', 'M', 'N']"
"['B', 'C', 'F', 'K', 'L', 'M', 'N']"
"['B', 'D', 'G', 'I', 'L', 'M', 'O']"
"['B', 'D', 'G', 'J', 'K', 'O', 'P']"
"['C', 'D', 'E', 'F', 'J', 'M', 'P']"
"['A', 'B', 'D', 'J', 'N', 'P', 'Q']"
"['B', 'C', 'D', 'G', 'J', 'K', 'N']"
"['B', 'C', 'D', 'G', 'I', 'J', 'P']"
"['B', 'D', 'J', 'K', 'L', 'N', 'P']"
"['A', 'G', 'I', 'K', 'L', 'N', 'P']"
"['B', 'G', 'I', 'J', 'N', 'O', 'P']"
"['B', 'D', 'G', 'J', 'M', 'N', 'P']"
"['B', 'C', 'F', 'I', 'L', 'M', 'O']"
"['A', 'B', 'D', 'J', 'K', 'N', 'Q']"
"['A', 'C', 'D', 'F', 'H', 'I', 'L']"
"['B', 'D', 'H', 'I', 'M', 'P', 'Q']"
"['B', 'C', 'I', 'N', 'O', 'P', 'Q']"
"['C', 'E', 'G', 'J', 'K', 'L', 'N']"
"['A', 'C', 'E', 'G', 'H', 'J', 'L']"
"['B', 'E', 'F', 'I', 'J', 'K', 'M']"
"['C', 'F', 'H', 'J', 'L', 'M', 'Q']"
"['B', 'C', 'D', 'E', 'J', 'M', 'N']"
"['G', 'K', 'L', 'M', 'O', 'P']"
"['A', 'C', 'H', 'J', 'M', 'N', 'P']"
"['A', 'C', 'E', 'H', 'K', 'L', 'Q']"
"['E', 'F', 'J', 'L', 'M', 'N', 'Q']"
"['B', 'E', 'H', 'J', 'L', 'M', 'P']"
"['A', 'B', 'E', 'L', 'N', 'O', 'Q']"
"['B', 'C', 'E', 'G', 'H', 'J', 'Q']"
"['A', 'B', 'E', 'I', 'J', 'Q']"
"['D', 'H', 'K', 'L', 'M', 'P', 'Q']"
"['C', 'E', 'G', 'K', 'L', 'M', 'P']"
"['C', 'D', 'F', 'K', 'L', 'M', 'N']"
"['A', 'B', 'G', 'I', 'J', 'N', 'Q']"
"['A', 'D', 'F', 'H', 'K', 'M', 'O']"
"['C', 'E', 'G', 'I', 'M', 'N', 'P']"
"['B', 'C', 'D', 'E', 'I', 'L', 'P']"
"['F', 'G', 'H', 'I', 'M', 'N', 'O']"
"['A', 'D', 'E', 'H', 'J', 'M', 'N']"
"['A', 'G', 'H', 'J', 'L', 'O', 'P']"
"['A', 'B', 'F', 'G', 'L', 'M', 'O']"
"['A', 'B', 'D', 'F', 'G', 'K', 'P']"
"['C', 'H', 'I', 'J', 'L', 'M', 'N']"
"['B', 'D', 'E', 'H', 'K', 'M', 'P']"
"['G', 'H', 'I', 'K', 'L', 'M', 'O']"
"['A', 'B', 'F', 'K', 'L', 'M', 'N']"
"['B', 'C', 'F', 'G', 'H', 'I', 'N']"
"['B', 'E', 'H', 'I', 'L', 'O', 'Q']"
"['D', 'E', 'F', 'I', 'M', 'O', 'Q']"
"['A', 'C', 'D', 'E', 'H', 'M', 'Q']"
"['C', 'F', 'K', 'L', 'M', 'O', 'P']"
"['B', 'D', 'E', 'G', 'H', 'I', 'P']"
"['B', 'D', 'I', 'J', 'K', 'P', 'Q']"
"['C', 'F', 'G', 'J', 'K', 'L', 'O']"
"['C', 'D', 'E', 'G', 'H', 'N', 'P']"
"['A', 'C', 'D', 'F', 'G', 'H', 'O']"
"['B', 'C', 'I', 'K', 'N', 'P', 'Q']"
"['D', 'F', 'H', 'J', 'N', 'P', 'Q']"
"['D', 'E', 'G', 'K', 'L', 'M', 'O']"
"['A', 'C', 'F', 'G', 'I', 'J', 'K']"
"['B', 'C', 'F', 'G', 'I', 'O', 'Q']"
"['A', 'D', 'E', 'F', 'L', 'M', 'N']"
"['A', 'B', 'E', 'H', 'M', 'P', 'Q']"
"['B', 'C', 'E', 'J', 'M', 'P', 'Q']"
"['B', 'C', 'J', 'M', 'N', 'O']"
"['B', 'C', 'D', 'F', 'H', 'K', 'Q']"
"['A', 'F', 'J', 'L', 'M', 'O', 'Q']"
"['A', 'F', 'K', 'M', 'O', 'P', 'Q']"
"['C', 'E', 'F', 'H', 'K', 'M', 'Q']"
"['B', 'G', 'H', 'I', 'L', 'P', 'Q']"
"['B', 'D', 'E', 'H', 'I', 'N', 'O']"
"['B', 'G', 'J', 'K', 'L', 'M', 'Q']"
"['B', 'C', 'I', 'J', 'M', 'N']"
"['A', 'B', 'C', 'E', 'H', 'J', 'N']"
"['A', 'C', 'F', 'K', 'L', 'O', 'Q']"
"['C', 'E', 'H', 'I', 'L', 'O']"
"['A', 'F', 'H', 'K', 'M', 'N', 'P']"
"['A', 'D', 'E', 'F', 'J', 'N', 'P']"
"['B', 'G', 'H', 'I', 'M', 'N', 'Q']"
"['A', 'D', 'E', 'H', 'I', 'M', 'O']"
"['A', 'B', 'C', 'E', 'H', 'N', 'O']"
"['B', 'C', 'I', 'L', 'M', 'N', 'Q']"
"['A', 'F', 'G', 'H', 'I', 'K', 'N']"
"['A', 'B', 'C', 'I', 'N', 'O']"
"['B', 'C', 'D', 'G', 'I', 'L', 'P']"
"['C', 'D', 'F', 'G', 'H', 'O']"
"['D', 'E', 'G', 'J', 'K', 'M', 'Q']"
"['B', 'D', 'F', 'H', 'I', 'J', 'P']"
"['B', 'D', 'F', 'J', 'L', 'P', 'Q']"
"['A', 'C', 'E', 'G', 'M', 'N', 'P']"
"['C', 'F', 'H', 'J', 'K', 'L', 'O']"
"['A', 'C', 'E', 'H', 'L', 'O', 'Q']"
"['A', 'B', 'E', 'G', 'H', 'J', 'M']"
"['A', 'C', 'E', 'F', 'H', 'I', 'M']"
"['C', 'D', 'H', 'J', 'L', 'O', 'Q']"
"['B', 'C', 'E', 'H', 'J', 'K', 'N']"
"['A', 'C', 'J', 'M', 'O', 'P', 'Q']"
"['A', 'C', 'G', 'H', 'I', 'M', 'P']"
"['A', 'B', 'D', 'F', 'L', 'N', 'O']"
"['C', 'F', 'H', 'J', 'L', 'Q']"
"['C', 'D', 'M', 'N', 'O', 'P', 'Q']"
"['D', 'G', 'K', 'L', 'M', 'P', 'Q']"
"['B', 'D', 'F', 'I', 'J', 'N', 'Q']"
"['F', 'H', 'J', 'K', 'L', 'N', 'P']"
